index,Actual (chi_result),Predicted,Residual
23,0.3305805901415658,0.3233064,0.007274178636820339
29,0.13,0.3788452,-0.24884521484375
30,0.07,0.18514772,-0.1151477175951004
32,0.48,0.5302125,-0.05021252155303957
44,1.794177799769092,1.7124975,0.08168032700603045
49,0.9344914577678428,1.2583169,-0.32382541673624654
51,-0.0513,0.4874021,-0.5387021112918854
59,0.1569035244406031,0.108104475,0.04879904959805473
65,-0.0994958212519188,0.081068404,-0.18056422527079774
67,-0.0859881845760817,0.06447942,-0.15046760267500825
69,0.47,0.4911938,-0.021193801164627102
70,0.0388923076923076,0.23877893,-0.1998866261904057
71,0.0324173913043478,0.14017458,-0.10775719129624577
73,0.0187675675675675,0.0752588,-0.05649123132969889
76,0.1524188405797101,0.22903736,-0.07661851877717007
78,0.1055234234234234,0.026910078,0.07861334564293825
99,-0.011,0.08575792,-0.09675791865587234
109,0.1173922497840306,0.104367085,0.013025164982833543
111,0.0894688264938805,0.1416768,-0.05220797196898724
115,0.45,0.3891961,0.06080390214920045
123,0.099,0.14030571,-0.04130571281909942
124,0.0044,0.2320293,-0.2276293039083481
135,0.32,0.72380555,-0.4038055467605591
141,0.0786544431178577,0.10069371,-0.022039267030476803
162,3.18,0.5604524,2.619547598361969
168,0.22,0.42765692,-0.20765691876411438
170,0.37,1.3899962,-1.0199961709976195
173,0.0442907801418439,0.02555288,0.01873790012289439
184,0.0166899272783537,0.15123715,-0.1345472177879076
185,0.67,0.48202983,0.18797017455101017
188,0.505,0.4616655,0.04333448886871338
196,0.775,0.7615922,0.013407790660858177
203,2.4,2.1802976,0.219702386856079
210,0.33,0.35273325,-0.022733254432678207
212,0.24,0.2725147,-0.03251470088958741
220,1.32,1.354482,-0.03448205471038812
233,0.289,0.29064828,-0.0016482815742492885
237,0.967,0.92819357,0.03880643081665036
239,1.091,1.0493029,0.04169706439971921
240,1.194,1.0962657,0.09773432636260981
244,2.862,2.6531293,0.20887066078186045
247,0.468,0.5174802,-0.049480194568634006
250,0.721,0.7721726,-0.051172570228576686
251,0.775,0.77275425,0.002245748043060325
254,0.563,0.6123353,-0.049335324287414606
259,0.212,0.18252166,0.02947834384441375
261,0.097,0.13886334,-0.041863340020179746
270,2.611,2.807687,-0.19668704414367655
271,2.987,3.0526562,-0.06565617370605459
275,0.177,0.21263175,-0.035631747126579294
289,2.973,2.8365514,0.13644857215881334
292,2.145,2.4042692,-0.2592692184448242
297,0.82,0.87211573,-0.052115731239318897
298,0.34,0.21570055,0.12429944813251498
303,0.361,0.33146194,0.02953806376457213
305,0.399,0.39404055,0.004959445238113425
307,1.637,1.8776087,-0.24060865688323974
316,3.03,3.2931628,-0.26316282272338887
322,0.359,0.35476094,0.0042390551567077495
324,0.196,0.2796631,-0.08366308593749999
331,0.277,0.29649955,-0.01949955034255979
332,0.28,0.27532756,0.00467243671417239
339,0.402,0.6253157,-0.22331572580337522
342,0.425,0.618627,-0.19362701177597047
344,0.035,0.14054401,-0.10554401218891143
350,0.953,0.76592106,0.1870789437294006
351,0.126,0.17945786,-0.05345785820484161
352,0.131,0.15296783,-0.02196782553195953
354,0.168,0.21907665,-0.051076648354530324
365,0.39,0.69798476,-0.3079847550392151
366,0.78,0.647912,0.13208797454833987
367,1.55,1.1224439,0.4275560855865479
374,0.48,0.42274982,0.057250182628631574
381,0.665,0.5097049,0.15529511213302616
382,0.65,0.5230527,0.12694730758666994
383,0.845,0.45819244,0.3868075621128082
394,0.534,0.650852,-0.11685202455520627
398,0.735,0.6423983,0.09260170221328734
408,0.39,0.36014977,0.0298502290248871
411,0.437,0.5359091,-0.09890911626815796
413,0.445,0.3971331,0.047866888046264655
414,0.53,0.46996504,0.06003495931625369
415,0.49,0.46057558,0.029424419403076163
416,0.49,0.47572747,0.014272531270980826
420,0.59,0.5014543,0.08854570627212521
425,0.5433,0.56939495,-0.02609494609832763
427,0.6,0.5157207,0.0842792749404907
429,0.6175,0.56944084,0.04805915832519536
432,2.45,2.551687,-0.10168700218200666
433,0.68,0.62012607,0.059873931407928516
439,0.91,0.74015754,0.1698424553871155
450,0.495,1.121489,-0.6264890480041504
453,0.36,0.3349669,0.025033102035522448
462,0.5667,0.5051985,0.06150152130126951
464,1.023,0.4999442,0.5230557899475097
471,0.625,0.58819765,0.03680235147476196
478,0.645,0.49450743,0.15049256801605226
479,0.655,0.49580967,0.15919032573699954
480,0.49,0.6044771,-0.11447710752487184
482,0.75,0.71429926,0.03570073843002319
483,0.7567,0.53191364,0.22478636188507084
486,0.238,0.2367052,0.0012948011159896744
494,0.425,0.6717316,-0.24673159122467042
495,0.525,0.61670893,-0.09170893430709837
506,0.645,0.45681694,0.18818305850028993
514,1.26,1.1449134,0.1150865650177002
518,1.42,1.3669636,0.053036375045776296
526,1.14,1.0232341,0.11676587104797354
527,0.96,0.9158463,0.04415371179580685
529,0.51,0.61355966,-0.10355966329574584
530,0.43,0.57763195,-0.14763195037841798
532,0.195,0.31401154,-0.11901154398918151
534,0.24,0.3969306,-0.15693060517311097
535,0.2,0.33982995,-0.13982995152473449
538,1.065,0.9699986,0.09500140190124506
543,0.35,0.5276844,-0.17768439054489138
544,0.18,0.39292362,-0.21292362332344056
548,1.99,1.8597622,0.13023780822753905
551,0.97,0.692861,0.277138979434967
555,0.06,0.27713093,-0.21713093161582947
557,0.37,0.48400092,-0.11400092124938965
567,0.34,0.7446215,-0.4046215152740478
576,0.57,0.5729821,-0.002982072830200244
583,0.38,0.42122248,-0.04122247815132141
584,0.34,0.24974672,0.09025327503681185
585,0.4,0.49626088,-0.09626088142395017
590,0.7917,0.63144433,0.16025566501617428
591,0.9586,0.700526,0.25807400093078614
596,0.42,0.398449,0.021550996303558334
598,1.01,0.6967187,0.313281307220459
599,2.25,0.5046941,1.7453058958053589
607,0.74,0.52392113,0.21607886791229247
617,1.47,1.4391884,0.03081163883209226
618,1.86,1.8215784,0.03842161655426035
619,2.7,2.4910505,0.20894951820373553
620,2.5,1.2541432,1.245856761932373
628,3.77,3.286426,0.4835739326477051
631,0.645,0.5558318,0.08916821002960207
637,1.16,1.638327,-0.47832700252532967
651,0.65,1.0612972,-0.4112971782684326
660,0.76,0.8813776,-0.12137757778167724
674,1.315,1.3976643,-0.08266430854797369
678,1.44,1.6680162,-0.22801619529724126
692,1.305,0.9379393,0.3670607137680053
700,1.11,1.6157573,-0.5057573461532592
705,0.26,0.516276,-0.2562760019302368
712,0.12,0.37598303,-0.25598302960395813
715,0.31,0.3782905,-0.06829050421714783
745,0.7,0.42946616,0.27053384184837337
752,0.74,0.6558446,0.08415537118911742
759,0.66,0.3600664,0.2999335861206055
764,0.43,0.72012556,-0.29012555599212647
765,0.88,0.89580035,-0.015800352096557613
771,1.44,0.9149564,0.5250436091423034
777,1.15,1.3765972,-0.22659716606140146
780,0.8,1.0227864,-0.2227863788604736
785,0.78,0.6925034,0.08749660730361941
798,0.68,0.36254144,0.3174585628509522
799,0.42,0.5737244,-0.15372438907623293
802,0.83,1.0242327,-0.1942327451705933
806,0.86,0.5192346,0.3407654023170471
807,1.06,0.6224173,0.4375827288627625
808,1.64,1.2958475,0.3441524648666381
809,1.75,1.4371922,0.3128077983856201
810,0.22,0.5084066,-0.28840657949447635
816,0.72,0.4271159,0.2928841125965118
818,0.97,0.5948487,0.3751513075828552
819,1.98,1.8180503,0.16194973468780516
824,1.41,1.1756698,0.2343302106857299
834,1.16,0.51740575,0.6425942516326903
838,1.3,0.8468307,0.4531692743301392
845,4.0,3.5286496,0.47135043144226074
846,4.11,3.5087893,0.6012106990814212
859,-0.01,0.52631015,-0.53631014585495
864,-0.21,0.4655963,-0.6755962884426117
867,0.675,0.7764161,-0.10141612291336055
869,0.84,0.7159672,0.1240328216552734
873,0.26,0.37945235,-0.11945234775543212
886,0.3467,0.42809734,-0.08139733748435973
887,0.3583,0.4186982,-0.06039819164276122
898,0.544,0.59312165,-0.04912164783477779
900,0.598,0.62597716,-0.027977158546447778
903,0.6492,0.6108314,0.038368620109558105
906,0.6842,0.6092739,0.07492608947753909
907,0.7525,0.6263737,0.12612629175186152
914,0.95,0.81248415,0.1375158548355102
915,0.95,0.7854487,0.1645513296127319
917,-0.15,0.44777647,-0.5977764666080475
923,0.43,0.31205472,0.11794527649879455
930,1.18,1.5938121,-0.413812108039856
936,0.37,0.3056439,0.06435611367225647
950,0.335,0.2801515,0.05484851360321047
952,0.3625,0.2820173,0.08048270940780639
965,0.39,0.5093461,-0.11934612751007079
966,0.35,0.4254522,-0.07545220255851748
968,0.4,0.42140108,-0.021401083469390847
973,0.32,0.34030694,-0.020306937694549554
976,0.486,0.42101517,0.06498482680320739
979,1.63,0.40017417,1.2298258292675017
985,0.94,0.54587364,0.3941263580322265
994,0.52,0.44647896,0.07352103710174562
998,0.494,0.55792844,-0.0639284429550171
999,0.54,0.36501613,0.17498386740684513
1000,0.21,0.3619819,-0.15198189854621888
1013,0.14,0.3541689,-0.21416889190673827
1022,0.34,0.41909298,-0.079092983007431
1030,0.51,0.3863941,0.12360588669776917
1037,0.42,0.3831882,0.0368118119239807
1040,0.8,0.6634623,0.13653771877288823
1049,0.49,0.18464132,0.3053586834669113
1054,1.67,1.7075847,-0.03758473873138435
1061,0.55,0.51368004,0.036319959163665816
1067,0.44,0.037979733,0.40202026680111885
1073,0.43,0.7029916,-0.2729916048049927
1074,0.42,0.36755994,0.052440060377120956
1075,0.32,0.6787915,-0.3587915229797363
1079,0.2,0.3137912,-0.11379118561744689
1080,0.69,0.56445616,0.1255438351631164
1083,0.18,0.49063635,-0.31063634872436524
1091,1.58,1.1341318,0.4458682107925416
1100,1.64,1.6492934,-0.009293422698974707
1108,0.2,0.32466233,-0.12466232776641845
1110,1.19,1.1925299,-0.0025299167633057174
1114,1.65,1.6211652,0.028834843635558993
1121,0.395,0.4288012,-0.03380120873451231
1125,0.39,0.3457583,0.04424171090126039
1131,0.4,0.34558618,0.05441381931304934
1132,0.18,0.13973309,0.040266909003257745
1138,0.34,0.31640083,0.023599174022674585
1142,0.22,0.29286924,-0.07286924004554748
1145,0.45,0.28652567,0.1634743332862854
1160,0.29,0.32823548,-0.038235477209091207
1161,0.34,0.3357443,0.004255708456039453
1165,0.28,0.33795395,-0.057953954935073826
1169,0.31,0.3513056,-0.04130560398101807
1175,0.205,0.32969472,-0.12469471812248231
1178,0.7917,0.86172014,-0.07002014474868778
1188,0.495,0.50297797,-0.00797796726226807
1190,0.32,0.32355782,-0.0035578238964080744
1202,0.61,0.70975196,-0.0997519636154175
1209,2.27,2.1421292,0.12787081718444826
1220,1.61,1.7255968,-0.11559678554534902
1222,0.33,0.3543326,-0.024332596063613876
1229,0.38,0.3756603,0.004339699745178227
1230,0.4,0.5546831,-0.1546830892562866
1232,0.99,1.1283067,-0.13830674648284913
1236,0.82,0.67118335,0.14881665229797358
1237,0.06,0.63059324,-0.5705932402610778
1252,0.58,0.40255505,0.1774449515342712
1259,0.1,0.40407515,-0.30407514572143557
1261,1.08,0.7585681,0.32143189191818244
1268,0.07,0.43975264,-0.36975263833999633
1272,0.54,0.3962217,0.14377830266952518
1278,0.41,0.6563876,-0.2463876271247864
1283,0.83,0.8165629,0.013437108993530233
1284,0.9,0.966826,-0.06682602167129514
1288,0.426,0.5407308,-0.11473077440261842
1292,0.2,0.20277543,-0.0027754336595535167
1305,0.1614,0.21770282,-0.05630282089710237
1309,1.23,0.6230555,0.6069444823265076
1315,0.6567,0.83125097,-0.1745509655952454
1320,0.41,0.85337985,-0.4433798456192017
1328,1.23,0.4845536,0.7454463946819305
1330,1.26,0.6454862,0.6145138239860535
1339,0.69,0.7702446,-0.08024459838867193
1348,0.96,0.015452933,0.9445470674335956
1355,1.8,1.5299361,0.27006392478942876
1373,1.23,1.084516,0.1454839515686035
1374,1.26,1.3680817,-0.1080816888809204
1375,1.34,1.2807438,0.0592561626434327
1376,1.38,1.4766855,-0.09668552398681651
1381,1.52,1.5211266,-0.0011266279220580877
1383,1.69,1.6325384,0.05746156215667719
1385,1.44,1.5367421,-0.0967420911788941
1391,0.49,0.5810725,-0.09107250928878785
1393,1.46,1.5772558,-0.11725584506988529
1399,1.2,1.409244,-0.20924394130706792
1406,1.54,1.5851971,-0.04519709110260006
1417,1.04,1.0255684,0.01443163394927982
1421,1.03,1.0281352,0.00186481952667239
1429,0.28,0.2586,0.021400003433227566
1440,0.44,0.44842935,-0.008429346084594724
1450,0.31,0.38066816,-0.07066816329956055
1454,0.7033,0.6614154,0.04188460187911991
1456,0.7425,0.6376864,0.10481362819671636
1458,0.785,0.7168746,0.06812540054321292
1465,0.55,0.5620816,-0.012081575393676713
1466,0.565,0.54597324,0.01902675867080683
1468,0.82,1.0277127,-0.20771270275115972
1471,0.69,0.618952,0.07104802370071406
1473,0.52,0.7140713,-0.19407127380371092
1475,0.6218,0.71942854,-0.09762853927612303
1488,0.42,0.46130103,-0.04130102872848512
1493,0.4925,0.46962163,0.02287837147712707
1494,0.45,0.4870723,-0.03707228899002074
1505,0.76,0.44414267,0.3158573305606842
1507,0.6233,0.6585611,-0.03526111049652103
1510,0.7775,0.604492,0.1730079913139343
1511,0.692,0.8260598,-0.13405981826782232
1512,0.3,0.47330973,-0.173309725522995
1519,0.31,0.48321646,-0.17321646451950073
1525,1.91,1.9467021,-0.03670212268829354
1526,0.49,0.6134814,-0.12348140239715577
1527,0.48,0.60537696,-0.12537695884704592
1531,0.96,0.67205876,0.28794123888015744
1535,0.5,0.52842516,-0.028425157070159912
1547,0.2457,0.35020095,-0.10450095109939575
1551,0.18,0.35093147,-0.17093146562576295
1559,-0.01,0.36196205,-0.3719620501995087
1562,1.145,1.0606328,0.0843671751022339
1563,0.84,0.9894307,-0.14943072557449344
1572,0.31,0.48926616,-0.17926615715026856
1576,0.475,0.4811692,-0.006169193983078025
1581,0.54,0.55709857,-0.01709856748580929
1594,0.3575,0.27689287,0.08060712933540343
1600,0.43,0.41538495,0.014615051746368402
1605,0.42,0.6001066,-0.18010659694671632
1608,0.43,0.74492276,-0.3149227571487427
1611,0.53,0.605678,-0.07567802190780637
1622,1.6,2.0090568,-0.40905680656433097
1630,0.48,0.45872176,0.021278243064880353
1633,0.93,0.69802535,0.23197465419769292
1634,0.01,0.19089945,-0.18089944660663604
1648,0.8482,0.83125645,0.016943550777435257
1651,0.7037,0.78523004,-0.08153004055023194
1652,0.7385,0.74605685,-0.007556854724883988
1658,0.492,0.8347785,-0.34277848768234254
1660,0.5,0.56210655,-0.062106549739837646
1675,0.06,0.38449314,-0.3244931423664093
1677,0.43,0.61913764,-0.18913764476776124
1689,0.39,0.42604637,-0.036046371459960924
1693,-0.04,0.1344405,-0.17444049656391145
1696,1.01,0.63202125,0.3779787516593933
1700,1.3,1.5297552,-0.2297552347183227
1709,0.33,0.276615,0.05338500618934633
1725,-0.02,0.059772264,-0.07977226421236992
1728,0.54,0.36682457,0.1731754326820374
1732,1.6,1.5877244,0.012275552749633878
1734,0.48,0.6399139,-0.1599139165878296
1737,0.27,0.2925306,-0.022530596256256086
1741,0.2775,0.338693,-0.061192992925643896
1742,0.21,0.2850715,-0.0750714921951294
1744,0.15,0.26333365,-0.11333364844322205
1745,0.16,0.33060247,-0.1706024670600891
1748,1.0475,0.5945417,0.4529582715034486
1750,0.1725,0.3514204,-0.17892040252685548
1752,0.705,0.25587827,0.44912173032760616
1753,0.22,0.45403254,-0.2340325403213501
1756,0.3,0.6330696,-0.33306957483291627
1774,0.48,1.2228479,-0.7428479385375977
1776,0.47,1.3954607,-0.9254607248306275
1780,0.35,0.23445402,0.115545979142189
1789,0.0519029073185827,0.13848503,-0.08658212202120764
1791,0.040290582220023,0.21114291,-0.1708523302870342
1792,0.039917260098994,0.18393393,-0.14401666850990036
1793,0.039567043168807,0.17636074,-0.13679369808886055
1796,0.1177274469104263,0.19347288,-0.07574543023438723
1802,0.391,0.3470204,0.04397961235046388
1804,0.407,0.34343076,0.06356924247741697
1807,0.4054999999999999,0.22199924,0.18350075709819785
1808,0.4175,0.25403744,0.16346256017684935
1809,0.7120126215248168,0.4808065,0.23120612180519706
1810,0.665764473033152,0.48403788,0.1817265969040016
